scene: home
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 4
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560300039.294450 1.82822 1.17699 2.8035 -0.133121 0.558469 -0.109429 0.811429
1560300039.327807 1.82952 1.19162 2.79351 -0.134988 0.557784 -0.111752 0.811275
1560300039.361163 1.83205 1.20956 2.78448 -0.137128 0.557294 -0.11378 0.810971
1560300039.394520 1.83504 1.22706 2.77772 -0.139055 0.556964 -0.115139 0.810677
1560300039.427876 1.83773 1.25175 2.76809 -0.141914 0.556603 -0.116388 0.810252
1560300039.461233 1.83955 1.2766 2.75783 -0.144587 0.556411 -0.116779 0.809854
1560300039.494590 1.84133 1.29588 2.75104 -0.146636 0.556376 -0.116552 0.809542
1560300039.527946 1.84356 1.31791 2.74472 -0.148873 0.55629 -0.116743 0.809166
1560300039.561303 1.84523 1.34074 2.73784 -0.151075 0.556109 -0.117211 0.808815
1560300039.594660 1.84652 1.36676 2.72986 -0.153413 0.555846 -0.117842 0.808464
1560300039.628016 1.84744 1.38695 2.72487 -0.15506 0.55562 -0.118447 0.808216
1560300039.661373 1.84555 1.40257 2.71644 -0.157315 0.555029 -0.119701 0.808002
1560300039.694729 1.84647 1.40904 2.71746 -0.157657 0.554817 -0.120027 0.808032
1560300039.728086 1.84934 1.42491 2.71777 -0.158888 0.554626 -0.121266 0.807737
1560300039.761442 1.84836 1.42967 2.71526 -0.159243 0.554448 -0.121555 0.807746
1560300039.794799 1.85226 1.43723 2.7243 -0.158436 0.554829 -0.121018 0.807723
1560300039.828153 1.85407 1.44326 2.72859 -0.158295 0.554895 -0.121191 0.80768
1560300039.861510 1.85516 1.44876 2.73153 -0.158401 0.555022 -0.120696 0.807646
1560300039.894866 1.85432 1.45818 2.72826 -0.159318 0.554491 -0.122451 0.807566
1560300039.928223 1.85519 1.47501 2.72732 -0.160777 0.554469 -0.12296 0.807215
1560300039.961580 1.87629 1.48778 2.76579 -0.153904 0.555733 -0.120918 0.807994
1560300039.994936 1.88208 1.49874 2.77648 -0.153903 0.555732 -0.120938 0.807991
1560300040.028293 1.88718 1.50723 2.78641 -0.153773 0.555529 -0.121823 0.808022
1560300040.061649 1.89652 1.5056 2.80983 -0.150512 0.557796 -0.115909 0.807945
1560300040.095006 1.89302 1.50662 2.80317 -0.151566 0.557318 -0.116877 0.807938
1560300040.128362 1.88677 1.50167 2.798 -0.151482 0.555946 -0.118785 0.808621
1560300040.161719 1.89517 1.52658 2.8041 -0.149521 0.556079 -0.122972 0.808269
1560300040.195076 1.89105 1.52755 2.80086 -0.149551 0.555811 -0.121997 0.808594
1560300040.228432 1.89164 1.52237 2.8072 -0.149354 0.555911 -0.121637 0.808617
1560300040.261789 1.88573 1.51477 2.81079 -0.147484 0.555047 -0.12225 0.80946
1560300040.295145 1.89081 1.51628 2.80965 -0.1477 0.554891 -0.124275 0.80922
1560300040.328502 1.87776 1.52736 2.80598 -0.149626 0.553563 -0.123106 0.809953
1560300040.361858 1.91746 1.51565 2.8136 -0.15048 0.555973 -0.123179 0.808132
1560300040.395215 1.93637 1.51685 2.80149 -0.150012 0.556763 -0.127603 0.806988
1560300040.428571 1.99445 1.59949 2.7338 -0.132451 0.543017 -0.151114 0.815325
1560300040.461928 1.99453 1.5882 2.73801 -0.131033 0.543526 -0.149389 0.815532
1560300040.495285 1.98589 1.60693 2.73197 -0.13332 0.542857 -0.147871 0.815884
1560300040.528641 1.97876 1.60545 2.73219 -0.133688 0.542236 -0.14696 0.816401
1560300040.561998 1.9712 1.6098 2.73947 -0.133609 0.54124 -0.147148 0.81704
1560300040.595355 2.1218 1.43585 2.67205 -0.15801 0.519917 -0.13623 0.828348
1560300040.628711 2.20689 1.415 2.57695 -0.155263 0.49857 -0.14168 0.84098
1560300040.662068 2.20805 1.42185 2.57664 -0.156022 0.498647 -0.142391 0.840674
1560300040.695424 2.19807 1.42687 2.59042 -0.156316 0.49732 -0.141192 0.841607
1560300040.728781 2.19131 1.42621 2.58924 -0.156405 0.490846 -0.136061 0.846224
1560300040.762137 2.30207 1.39634 2.50728 -0.154789 0.46859 -0.143561 0.857819
1560300040.795494 2.28776 1.42193 2.51458 -0.157948 0.465762 -0.144033 0.858704
1560300040.828846 2.33403 1.24253 2.4675 -0.205227 0.419423 -0.348278 0.812815
1560300040.862202 2.38501 1.44532 2.09985 -0.189137 0.543145 -0.00997468 0.817998

