scene: cafe
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560025128.004841 -0.700884 4.63286 7.73097 -0.468312 -0.158695 0.0320519 0.868604
1560025128.038198 -0.672906 4.64384 7.72774 -0.469122 -0.156873 0.0306056 0.86855
1560025128.071555 -0.654916 4.6901 7.70706 -0.471798 -0.155064 0.0290452 0.867478
1560025128.104912 -0.709492 4.74497 7.66922 -0.471039 -0.133022 0.0130255 0.871928
1560025128.138268 -0.683558 4.79435 7.6537 -0.474033 -0.129148 0.00834367 0.870944
1560025128.171625 -0.695985 4.7941 7.66589 -0.481401 -0.117823 -0.00337086 0.868538
1560025128.204982 -0.667427 4.81811 7.66449 -0.482619 -0.115969 -0.00367318 0.868111
1560025128.238339 -0.681137 4.87011 7.63802 -0.476374 -0.100602 -0.0104317 0.873406
1560025128.271696 -0.654292 4.8913 7.63471 -0.477498 -0.0987862 -0.0116813 0.872984
1560025128.305053 -0.667509 4.93214 7.61381 -0.474925 -0.0837876 -0.0168898 0.875866
1560025128.338410 -0.669693 4.98502 7.59503 -0.466163 -0.0669168 -0.0138898 0.882055
1560025128.371766 -0.682 5.00131 7.59669 -0.468135 -0.0517752 -0.019597 0.881921
1560025128.405123 -0.683254 5.02755 7.59756 -0.465629 -0.035935 -0.0119484 0.884169
1560025128.438480 -0.690465 5.05591 7.58638 -0.464081 -0.0204016 -0.0175654 0.885384
1560025128.471837 -0.647094 5.11045 7.58678 -0.466591 -0.0183182 -0.0182567 0.884095
1560025128.505194 -0.649644 5.14902 7.5747 -0.453524 0.00331091 -0.0083899 0.891198
1560025128.538551 -0.594566 5.16824 7.59355 -0.455803 0.000449134 -0.0115837 0.890005
1560025128.571908 -0.547745 5.18278 7.60612 -0.45628 0.00266438 -0.0128054 0.88974
1560025128.605264 -0.531877 5.23125 7.61662 -0.450964 0.0153804 -0.00188468 0.892408
1560025128.638621 -0.479461 5.26631 7.63472 -0.452201 0.0167132 -0.00201856 0.891757
1560025128.671978 -0.440111 5.28571 7.65604 -0.45207 0.0190972 -0.00355601 0.891771
1560025128.705335 -0.413441 5.28575 7.65557 -0.451725 0.0205176 -0.00440052 0.891911
1560025128.738692 -0.39702 5.30171 7.67442 -0.455203 0.0331907 -0.00782497 0.889735
1560025128.772049 -0.368387 5.34248 7.69652 -0.4519 0.044721 -0.00771367 0.890913
1560025128.805406 -0.347066 5.35878 7.69409 -0.452297 0.0461328 -0.0085388 0.890633
1560025128.838755 -0.308778 5.36303 7.70717 -0.451919 0.0477016 -0.00966926 0.89073
1560025128.872108 -0.299423 5.39697 7.69154 -0.446785 0.0598005 -0.0160791 0.892496
1560025128.905465 -0.266114 5.40196 7.70226 -0.447179 0.0687569 -0.0248113 0.891453

