scene: cafe
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560004904.557389 -0.0644555 0.833111 6.99946 -0.0646037 -0.00295528 -0.182048 0.981161
1560004904.590738 -0.0521635 0.891885 7.00289 -0.0540381 -0.00849954 -0.190288 0.980203
1560004904.624087 -0.0508522 0.893063 7.01734 -0.0534413 -0.0137492 -0.190096 0.980213
1560004904.657437 -0.0569086 0.895175 7.0392 -0.0566921 -0.0142342 -0.191314 0.979787
1560004904.690786 -0.0635276 0.897004 7.05728 -0.0563118 -0.0147086 -0.18767 0.980506
1560004904.724135 -0.0803155 0.874284 7.0803 -0.0624176 -0.0155682 -0.184703 0.980687
1560004904.757485 -0.0731426 0.879086 7.09915 -0.0640219 -0.0214277 -0.183761 0.98065
1560004904.790834 -0.0732403 0.901027 7.11265 -0.0568007 -0.0221374 -0.180901 0.98161
1560004904.824184 -0.0739606 0.914872 7.12805 -0.0549389 -0.0266638 -0.182985 0.981217
1560004904.857533 -0.0685547 0.915175 7.14589 -0.0548759 -0.0304474 -0.18058 0.981556
1560004904.890882 -0.0767442 0.915812 7.16221 -0.0565206 -0.0339392 -0.185511 0.980428
1560004904.924232 -0.0873174 0.914884 7.17462 -0.0556779 -0.0345219 -0.184087 0.980724
1560004904.957581 -0.0940025 0.922517 7.18896 -0.0551638 -0.0348273 -0.183693 0.980816
1560004904.990930 -0.0863204 0.923538 7.20479 -0.0569653 -0.0422621 -0.187087 0.979779
1560004905.024280 -0.0958844 0.930959 7.22012 -0.0568616 -0.04347 -0.187621 0.97963
1560004905.057629 -0.0924694 0.935994 7.24871 -0.0597788 -0.048647 -0.19154 0.978454
1560004905.090979 -0.102441 0.952175 7.2628 -0.0550734 -0.0494775 -0.191907 0.978617
1560004905.124328 -0.110726 0.971493 7.27283 -0.050089 -0.0472231 -0.183387 0.980628
1560004905.158004 -0.122741 0.968872 7.28638 -0.0489965 -0.0480552 -0.185249 0.980292
1560004905.191354 -0.105603 0.985677 7.29693 -0.045426 -0.0544953 -0.182638 0.980617
1560004905.224704 -0.102581 0.962754 7.32174 -0.0528943 -0.0591558 -0.17745 0.980925
1560004905.258054 -0.0891414 0.945042 7.34914 -0.0598353 -0.0689959 -0.176744 0.980011
1560004905.291404 -0.0788188 0.946564 7.3676 -0.0591088 -0.0749577 -0.171408 0.980565
1560004905.324754 -0.0762733 0.968507 7.37587 -0.0537926 -0.0802519 -0.179148 0.979067
1560004905.358103 -0.0874792 0.9792 7.38907 -0.0531717 -0.0803618 -0.182631 0.978448
1560004905.391453 -0.121822 1.00307 7.40119 -0.0501824 -0.0756123 -0.192153 0.97716
1560004905.424803 -0.159411 0.979928 7.42521 -0.0593002 -0.0707941 -0.192827 0.976877
1560004905.458153 -0.15239 0.987415 7.44523 -0.0583859 -0.0743491 -0.183988 0.978372
1560004905.491503 -0.143762 0.975164 7.4655 -0.0623941 -0.0815261 -0.182315 0.977866
1560004905.524852 -0.128544 0.997688 7.47176 -0.0545772 -0.0877073 -0.178731 0.97846
1560004905.558202 -0.117128 1.01706 7.48055 -0.0497446 -0.0924308 -0.178201 0.978379
1560004905.591552 -0.147551 0.99358 7.50492 -0.0610634 -0.0900092 -0.187883 0.97615
1560004905.624902 -0.173876 0.984858 7.53088 -0.0673936 -0.0886228 -0.194834 0.974497
1560004905.658252 -0.177141 1.00317 7.53927 -0.0596365 -0.090165 -0.195759 0.974675
1560004905.691601 -0.198303 0.994775 7.55432 -0.0603251 -0.0875576 -0.196764 0.974668
1560004905.724951 -0.203834 1.02879 7.5523 -0.0457852 -0.0904937 -0.211733 0.972051
1560004905.758301 -0.209496 1.03233 7.56122 -0.0409198 -0.0949175 -0.224905 0.968883
1560004905.791651 -0.247589 1.0193 7.57529 -0.0415958 -0.0990753 -0.257891 0.96018
1560004905.825001 -0.263416 1.02399 7.58783 -0.0409089 -0.100802 -0.273374 0.955736
1560004905.858350 -0.313892 1.00987 7.62108 -0.0573152 -0.0900072 -0.281298 0.953669
1560004905.891700 -0.345841 1.01229 7.63212 -0.0541609 -0.087591 -0.293396 0.950428
1560004905.925050 -0.318242 1.02785 7.64628 -0.0486658 -0.0917813 -0.278379 0.954836
1560004905.958400 -0.300011 1.03664 7.65462 -0.0413135 -0.099367 -0.274961 0.955414
1560004905.991750 -0.286431 1.0357 7.67066 -0.0422716 -0.104113 -0.266712 0.957203
1560004906.025099 -0.282625 1.03436 7.68849 -0.0446599 -0.107908 -0.26299 0.957704
1560004906.058449 -0.309275 1.01031 7.71632 -0.0569259 -0.103431 -0.260671 0.958182
1560004906.091799 -0.311681 1.01185 7.735 -0.0578423 -0.102446 -0.249631 0.961168
1560004906.125149 -0.19044 1.06789 7.75801 -0.0498348 -0.113803 -0.174204 0.976841
1560004906.158828 -0.195992 1.06691 7.77506 -0.0526864 -0.119146 -0.179893 0.975022
1560004906.192178 -0.196925 1.06674 7.79699 -0.0596461 -0.122715 -0.180023 0.974154
1560004906.225529 -0.216302 1.06082 7.82232 -0.0690222 -0.120495 -0.183972 0.973073
1560004906.258879 -0.224951 1.05778 7.83383 -0.066319 -0.120125 -0.179045 0.974225
1560004906.292229 -0.230796 1.06316 7.8489 -0.0673024 -0.122896 -0.183759 0.972934
1560004906.325580 -0.226169 1.06619 7.86127 -0.0656244 -0.126117 -0.178541 0.973607
1560004906.358930 -0.23126 1.07757 7.87535 -0.0652065 -0.126869 -0.18089 0.973104
1560004906.392281 -0.244926 1.07494 7.89498 -0.0688841 -0.12598 -0.181592 0.972835
1560004906.425631 -0.23772 1.07969 7.90858 -0.0669985 -0.129238 -0.172528 0.974188
1560004906.458981 -0.235951 1.08033 7.92318 -0.0686222 -0.133984 -0.173759 0.973215
1560004906.492331 -0.242652 1.08869 7.93683 -0.068118 -0.134923 -0.174607 0.972969
1560004906.525682 -0.250583 1.09559 7.95203 -0.0677856 -0.135907 -0.176838 0.972452
1560004906.559032 -0.256656 1.09765 7.96481 -0.0666887 -0.137028 -0.173474 0.972976
1560004906.592382 -0.236966 1.09322 7.98958 -0.0748652 -0.146339 -0.157147 0.973799
1560004906.625733 -0.253621 1.0737 8.01827 -0.0920149 -0.148809 -0.155971 0.972143
1560004906.659083 -0.256166 1.06002 8.04478 -0.103862 -0.151732 -0.141519 0.972709
1560004906.692433 -0.246137 1.06491 8.05863 -0.102827 -0.159037 -0.129396 0.97334
1560004906.725784 -0.255244 1.06278 8.06929 -0.103678 -0.165208 -0.13081 0.972032
1560004906.759134 -0.26119 1.06593 8.09162 -0.112121 -0.171784 -0.12913 0.970178
1560004906.792484 -0.264261 1.07326 8.10579 -0.112833 -0.178699 -0.124131 0.969498
1560004906.825835 -0.272934 1.07238 8.12211 -0.118466 -0.185347 -0.123489 0.967658
1560004906.859185 -0.288496 1.0691 8.13895 -0.124437 -0.191108 -0.124187 0.965697
1560004906.892535 -0.307613 1.0617 8.14403 -0.122824 -0.192228 -0.120276 0.966176
1560004906.925885 -0.295526 1.06839 8.16588 -0.129686 -0.205729 -0.106935 0.964065
1560004906.959236 -0.308021 1.0671 8.18159 -0.135126 -0.213671 -0.108914 0.961365
1560004906.992586 -0.33051 1.06484 8.18518 -0.134074 -0.215084 -0.107037 0.961408
1560004907.025937 -0.309342 1.07027 8.20993 -0.140111 -0.231843 -0.089789 0.958413
1560004907.059287 -0.329707 1.07904 8.21368 -0.139083 -0.233167 -0.0850255 0.958676
1560004907.092637 -0.35236 1.07821 8.21802 -0.137704 -0.234535 -0.0814835 0.958849
1560004907.125987 -0.369634 1.0969 8.22555 -0.136881 -0.235754 -0.0771784 0.959024
1560004907.159645 -0.405279 1.10772 8.23734 -0.142687 -0.232351 -0.0816725 0.958636
1560004907.192996 -0.423659 1.1118 8.24369 -0.14161 -0.233366 -0.0797813 0.958708
1560004907.226347 -0.448809 1.10061 8.2474 -0.139457 -0.234759 -0.074321 0.959123
1560004907.259697 -0.467878 1.13969 8.2613 -0.140192 -0.235245 -0.0751287 0.958834
1560004907.293048 -0.512556 1.15531 8.26853 -0.144865 -0.226024 -0.0960454 0.95849
1560004907.326399 -0.528097 1.16893 8.27781 -0.143097 -0.225355 -0.0920886 0.959301
1560004907.359750 -0.48546 1.19739 8.29001 -0.127362 -0.227262 -0.0133776 0.965376

reloc_result: 1
aided_reloc: 0

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w

