scene: home
slam: orbslam2-original
frame: d400_color
topic: /d400/color,/d400/depth

seq: 5
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560400029.028218 0.166417 -0.0685436 0.464643 -0.0241502 0.980601 -0.00591329 -0.19443
1560400029.061554 0.161181 -0.066626 0.454263 -0.0246436 0.981389 -0.00633322 -0.190339
1560400029.094891 0.161557 -0.067356 0.444264 -0.0244671 0.981887 -0.00603037 -0.187787
1560400029.128228 0.158265 -0.0700246 0.431968 -0.0245233 0.982567 -0.00507651 -0.184212
1560400029.161565 0.158767 -0.0701639 0.418128 -0.0248763 0.983078 -0.00467399 -0.181429
1560400029.194902 0.158746 -0.0708591 0.406733 -0.0249869 0.983638 -0.00445419 -0.178361
1560400029.228239 0.151621 -0.0688998 0.39545 -0.0252204 0.984511 -0.00506335 -0.173426
1560400029.261576 0.15254 -0.0702901 0.381853 -0.0252879 0.984975 -0.00451232 -0.170778
1560400029.294913 0.156304 -0.07266 0.373402 -0.0250075 0.985321 -0.00359069 -0.168834
1560400029.328249 0.148326 -0.0703424 0.363186 -0.0254061 0.986201 -0.00438652 -0.163533
1560400029.361586 0.146622 -0.0731635 0.352569 -0.0249285 0.986777 -0.00341322 -0.160121
1560400029.394923 0.14751 -0.079518 0.340284 -0.025265 0.987209 -0.0017356 -0.157406
1560400029.428260 0.19738 -0.0824529 0.321094 -0.0265766 0.985471 -0.00010506 -0.16775
1560400029.461597 0.219677 -0.0859698 0.304955 -0.0272735 0.98492 0.00120055 -0.17084
1560400029.494934 0.217022 -0.0719544 0.296803 -0.0269149 0.985518 -0.00242936 -0.167403
1560400029.528271 0.224144 -0.064214 0.282911 -0.0264802 0.985656 -0.00422131 -0.166626
1560400029.561608 0.244481 -0.0606819 0.268507 -0.0260945 0.985176 -0.00478399 -0.169484
1560400029.594944 0.226515 -0.0705036 0.258559 -0.0265816 0.986529 -0.00226364 -0.161399
1560400029.628282 0.205618 -0.0606085 0.248387 -0.0265167 0.987929 -0.00539194 -0.152525
1560400029.661618 0.238486 -0.0965734 0.235683 -0.0283982 0.986856 0.00473123 -0.159016
1560400029.694955 0.234354 -0.092814 0.218926 -0.0293347 0.987468 0.00398433 -0.15502
1560400029.731560 0.22644 -0.0787668 0.21067 -0.0277333 0.988193 -0.000133372 -0.150685
1560400029.764915 0.227292 -0.0813697 0.202459 -0.0285006 0.988522 0.000309408 -0.148366
1560400029.798270 0.240437 -0.0646517 0.186284 -0.0286087 0.988306 -0.00376287 -0.149725
1560400029.831625 0.237124 -0.0766876 0.176111 -0.0290279 0.988872 -0.000371112 -0.145908
1560400029.864980 0.279313 -0.0823893 0.158717 -0.0297458 0.987351 0.00197291 -0.155719
1560400029.898335 0.258079 -0.0568984 0.149509 -0.0279855 0.988779 -0.00562919 -0.146631
1560400029.931690 0.262612 -0.0621495 0.141467 -0.0292688 0.989006 -0.00433704 -0.144882
1560400029.965045 0.259513 -0.0599554 0.133016 -0.0289513 0.989558 -0.0047496 -0.141114
1560400029.998400 0.247558 -0.0578734 0.121592 -0.0284257 0.990463 -0.00537757 -0.13471
1560400030.031756 0.225673 -0.0674594 0.111164 -0.0278843 0.991728 -0.00278922 -0.125257
1560400030.065111 0.228216 -0.0821385 0.105976 -0.0284533 0.991954 0.00121323 -0.123351
1560400030.098466 0.222756 -0.0534277 0.0967226 -0.0274474 0.992462 -0.00738405 -0.119208
1560400030.131821 0.253571 -0.0613568 0.0766262 -0.0289517 0.991558 -0.00419403 -0.126322
1560400030.165176 0.207798 -0.0535135 0.0741015 -0.0268068 0.993571 -0.00725613 -0.109748
1560400030.198531 0.204574 -0.0702861 0.0688955 -0.0284409 0.99397 -0.00269102 -0.105869
1560400030.231886 0.222109 -0.0852948 0.0560522 -0.0284741 0.993591 0.00229062 -0.109365
1560400030.265241 0.23366 -0.0857517 0.0449115 -0.029841 0.993393 0.00257122 -0.110782
1560400030.298596 0.208527 -0.105921 0.0465984 -0.0282876 0.994496 0.00789293 -0.100578
1560400030.331951 0.167187 -0.0853987 0.0415767 -0.0264476 0.996055 0.00100326 -0.0846992
1560400030.365306 0.170842 -0.0713312 0.0284485 -0.0259491 0.996188 -0.0030244 -0.0832238
1560400030.398661 0.165993 -0.0703716 0.0236669 -0.0256159 0.996546 -0.0036788 -0.0789127
1560400030.432016 0.0294983 -0.0917015 0.0308629 -0.0219545 0.999238 0.000934478 -0.0322602
1560400030.465372 0.0299163 -0.0854915 0.0206081 -0.0215338 0.999352 -0.00084637 -0.0288369
1560400030.498727 0.0365995 -0.0888315 0.0116212 -0.0221472 0.999377 0.0003061 -0.0274647
1560400030.532082 0.0338807 -0.0839483 0.0030914 -0.0212959 0.999502 -0.001322 -0.0232694
1560400030.565437 0.0376349 -0.081593 -0.00669888 -0.0218006 0.999544 -0.00197035 -0.0208176
1560400030.598792 0.0382617 -0.0893229 -0.0152659 -0.0213141 0.999615 0.000812215 -0.0177727
1560400030.632147 0.0450101 -0.0856222 -0.0256053 -0.0215436 0.999636 -0.000252038 -0.0162631
1560400030.665502 0.0433282 -0.0802761 -0.0357862 -0.0207584 0.999708 -0.00195957 -0.0121757
1560400030.698857 0.0484552 -0.0862747 -0.0440996 -0.021425 0.999718 4.16575e-05 -0.0102843
1560400030.732484 0.0517922 -0.0928285 -0.054053 -0.0216107 0.999732 0.00250954 -0.00795458
1560400030.765840 0.0518754 -0.0873747 -0.0646581 -0.0209772 0.99977 0.000741613 -0.00437801
1560400030.799196 0.0486105 -0.0927615 -0.0729936 -0.0212151 0.999772 0.00222691 7.85444e-05
1560400030.832552 0.0542674 -0.0886396 -0.083161 -0.0212065 0.999773 0.00106827 0.00164447
1560400030.865908 0.0574871 -0.10258 -0.092189 -0.021226 0.999751 0.00578988 0.00359792
1560400030.899264 0.0652099 -0.108469 -0.101693 -0.0222807 0.999712 0.00780541 0.0043596
1560400030.932620 0.0594183 -0.105862 -0.111792 -0.0215929 0.999697 0.00696237 0.00951273
1560400030.965976 0.0580918 -0.112453 -0.120729 -0.0221028 0.999629 0.00922012 0.0129725
1560400030.999332 0.0864784 -0.112579 -0.130204 -0.0227262 0.999675 0.00995231 0.00587298
1560400031.032688 0.0657013 -0.115329 -0.139645 -0.022051 0.999571 0.0105686 0.0161157
1560400031.066044 0.0752718 -0.114222 -0.148723 -0.02266 0.999567 0.0104605 0.0156029
1560400031.099400 0.0716616 -0.113611 -0.158516 -0.0219524 0.999516 0.0103055 0.0194594
1560400031.132756 0.0704421 -0.109108 -0.167341 -0.0219302 0.999466 0.00870711 0.0226088
1560400031.166112 0.0803066 -0.115419 -0.177225 -0.0225119 0.999452 0.0113097 0.021474
1560400031.199469 0.0817521 -0.118908 -0.18777 -0.0226062 0.999396 0.0126192 0.023184
1560400031.232825 0.0736688 -0.118337 -0.195985 -0.022499 0.999272 0.012184 0.0282983
1560400031.266181 0.0808687 -0.116182 -0.207013 -0.0227864 0.99929 0.0117796 0.0276104
1560400031.299537 0.0792939 -0.114869 -0.217241 -0.0225626 0.99923 0.0113772 0.0300131
1560400031.332893 0.0741028 -0.119508 -0.227017 -0.0225024 0.999108 0.0129378 0.0333159
1560400031.366249 0.0788163 -0.114333 -0.237722 -0.0226093 0.999146 0.0113792 0.0326648
1560400031.399605 0.0769038 -0.122498 -0.254095 -0.0219447 0.999085 0.0149545 0.0335216
1560400031.432961 0.0777811 -0.118791 -0.264556 -0.022032 0.999091 0.0137069 0.0338114
1560400031.466317 0.0826225 -0.123847 -0.274894 -0.0224069 0.999112 0.0156679 0.0320622
1560400031.499673 0.088039 -0.12356 -0.285153 -0.0230852 0.999162 0.0156961 0.0299392
1560400031.533029 0.071278 -0.12166 -0.294326 -0.0225721 0.998991 0.0144329 0.0360406
1560400031.566385 0.078345 -0.124692 -0.304547 -0.0229417 0.999074 0.0161587 0.0326263
1560400031.599741 0.091346 -0.132921 -0.31311 -0.0245453 0.99915 0.0195287 0.026736
1560400031.633097 0.103231 -0.147193 -0.324391 -0.0258528 0.999122 0.0254982 0.0208981
1560400031.666453 0.10238 -0.145176 -0.333966 -0.0259881 0.999161 0.0245757 0.0199585
1560400031.699809 0.0775674 -0.108887 -0.346108 -0.0239274 0.99925 0.00944167 0.0289403
1560400031.733390 0.0774666 -0.116899 -0.354889 -0.0235203 0.999261 0.0115468 0.0281275
1560400031.766747 0.0525819 -0.10396 -0.361084 -0.0223898 0.999049 0.00444774 0.0371498

